image_path,label
data/cifake/fake/5694 (8).jpg,1
data/cifake/real/3773 (3).jpg,0
data/cifake/real/1274.jpg,0
data/cifake/fake/4243 (3).jpg,1
data/cifake/fake/4322 (6).jpg,1
data/cifake/fake/3958 (8).jpg,1
data/cifake/fake/3514 (2).jpg,1
data/cifake/fake/5110 (4).jpg,1
data/cifake/fake/3630 (9).jpg,1
data/cifake/real/4099.jpg,0
data/cifake/fake/4609 (9).jpg,1
data/cifake/fake/5113 (7).jpg,1
data/cifake/fake/1822 (10).jpg,1
data/cifake/fake/4354 (9).jpg,1
data/cifake/fake/4534 (6).jpg,1
data/cifake/real/0633 (7).jpg,0
data/cifake/fake/5923 (2).jpg,1
data/cifake/fake/1129 (8).jpg,1
data/cifake/real/0769 (4).jpg,0
data/cifake/fake/1730 (7).jpg,1
data/cifake/fake/4246 (4).jpg,1
data/cifake/fake/3372 (10).jpg,1
data/cifake/real/2384 (9).jpg,0
data/cifake/fake/2622 (4).jpg,1
data/cifake/fake/1925.jpg,1
data/cifake/real/3130 (7).jpg,0
data/cifake/real/1956 (10).jpg,0
data/cifake/fake/4711 (2).jpg,1
data/cifake/real/4596 (3).jpg,0
data/cifake/real/2604 (2).jpg,0
data/cifake/real/4283 (10).jpg,0
data/cifake/fake/3721 (2).jpg,1
data/cifake/fake/3417 (6).jpg,1
data/cifake/fake/2347 (6).jpg,1
data/cifake/fake/4173 (6).jpg,1
data/cifake/real/3461 (5).jpg,0
data/cifake/real/2310 (6).jpg,0
data/cifake/real/2319 (5).jpg,0
data/cifake/fake/1268 (4).jpg,1
data/cifake/fake/1645 (9).jpg,1
data/cifake/real/1560 (9).jpg,0
data/cifake/real/4176 (10).jpg,0
data/cifake/fake/2893 (8).jpg,1
data/cifake/fake/4174 (2).jpg,1
data/cifake/real/2521 (2).jpg,0
data/cifake/fake/3389 (5).jpg,1
data/cifake/fake/3298.jpg,1
data/cifake/fake/3269 (7).jpg,1
data/cifake/real/2353 (5).jpg,0
data/cifake/real/2769 (7).jpg,0
data/cifake/fake/3581 (7).jpg,1
data/cifake/real/4136 (4).jpg,0
data/cifake/fake/3066 (3).jpg,1
data/cifake/real/3204 (8).jpg,0
data/cifake/fake/1607 (6).jpg,1
data/cifake/real/1525.jpg,0
data/cifake/fake/1299 (2).jpg,1
data/cifake/real/1318 (3).jpg,0
data/cifake/fake/4422 (7).jpg,1
data/cifake/real/0002 (7).jpg,0
data/cifake/real/4458 (7).jpg,0
data/cifake/real/1829 (3).jpg,0
data/cifake/fake/5955 (10).jpg,1
data/cifake/real/1803 (3).jpg,0
data/cifake/real/1252 (2).jpg,0
data/cifake/fake/5116 (2).jpg,1
data/cifake/fake/3563 (2).jpg,1
data/cifake/real/0503 (9).jpg,0
data/cifake/real/1864.jpg,0
data/cifake/fake/3864 (8).jpg,1
data/cifake/fake/5146 (10).jpg,1
data/cifake/fake/4620 (6).jpg,1
data/cifake/fake/3083 (4).jpg,1
data/cifake/real/0498 (2).jpg,0
data/cifake/fake/1933 (6).jpg,1
data/cifake/real/4160 (5).jpg,0
data/cifake/real/2842 (10).jpg,0
data/cifake/fake/1434 (8).jpg,1
data/cifake/real/3000 (7).jpg,0
data/cifake/real/0728 (7).jpg,0
data/cifake/real/3288 (6).jpg,0
data/cifake/real/1762 (4).jpg,0
data/cifake/fake/5796 (2).jpg,1
data/cifake/fake/1107 (2).jpg,1
data/cifake/fake/4975 (6).jpg,1
data/cifake/fake/3111 (8).jpg,1
data/cifake/fake/5867 (2).jpg,1
data/cifake/real/4611 (8).jpg,0
data/cifake/real/0824 (2).jpg,0
data/cifake/fake/3880 (10).jpg,1
data/cifake/real/4629 (6).jpg,0
data/cifake/real/4244 (9).jpg,0
data/cifake/real/0541 (9).jpg,0
data/cifake/real/0393 (10).jpg,0
data/cifake/fake/1819 (3).jpg,1
data/cifake/real/4151 (7).jpg,0
data/cifake/real/2907 (7).jpg,0
data/cifake/fake/2651 (9).jpg,1
data/cifake/fake/1074 (9).jpg,1
data/cifake/fake/2304 (3).jpg,1
data/cifake/fake/3288 (2).jpg,1
data/cifake/real/3203 (4).jpg,0
data/cifake/real/2528.jpg,0
data/cifake/real/4727 (8).jpg,0
data/cifake/fake/5406 (6).jpg,1
data/cifake/real/2941.jpg,0
data/cifake/real/4045.jpg,0
data/cifake/fake/2953 (6).jpg,1
data/cifake/real/0755 (9).jpg,0
data/cifake/real/4175 (4).jpg,0
data/cifake/real/4985.jpg,0
data/cifake/real/1548 (5).jpg,0
data/cifake/fake/2636 (7).jpg,1
data/cifake/real/0966 (4).jpg,0
data/cifake/fake/2322 (6).jpg,1
data/cifake/real/3816 (4).jpg,0
data/cifake/fake/5578 (3).jpg,1
data/cifake/real/1799 (4).jpg,0
data/cifake/real/4027 (10).jpg,0
data/cifake/fake/4190 (7).jpg,1
data/cifake/real/4977 (7).jpg,0
data/cifake/real/1516 (8).jpg,0
data/cifake/real/4543 (7).jpg,0
data/cifake/real/4715 (9).jpg,0
data/cifake/real/1966 (10).jpg,0
data/cifake/fake/4208 (6).jpg,1
data/cifake/fake/5822 (6).jpg,1
data/cifake/fake/1460 (7).jpg,1
data/cifake/real/2417 (8).jpg,0
data/cifake/fake/1974 (4).jpg,1
data/cifake/real/1448 (7).jpg,0
data/cifake/real/4246 (6).jpg,0
data/cifake/fake/1942 (8).jpg,1
data/cifake/real/1955 (9).jpg,0
data/cifake/fake/5292 (10).jpg,1
data/cifake/fake/4674 (9).jpg,1
data/cifake/fake/4854 (6).jpg,1
data/cifake/real/2296.jpg,0
data/cifake/real/1574 (9).jpg,0
data/cifake/real/2064 (5).jpg,0
data/cifake/fake/4050 (6).jpg,1
data/cifake/fake/3271 (5).jpg,1
data/cifake/fake/3725.jpg,1
data/cifake/real/2280 (4).jpg,0
data/cifake/real/1450 (2).jpg,0
data/cifake/real/1339 (8).jpg,0
data/cifake/fake/3331 (5).jpg,1
data/cifake/real/1818 (5).jpg,0
data/cifake/real/3717 (5).jpg,0
data/cifake/fake/1336 (2).jpg,1
data/cifake/fake/5018 (9).jpg,1
data/cifake/fake/5937 (3).jpg,1
data/cifake/real/2135 (8).jpg,0
data/cifake/fake/5659 (5).jpg,1
data/cifake/fake/2582.jpg,1
data/cifake/fake/5160 (6).jpg,1
data/cifake/fake/2348 (7).jpg,1
data/cifake/real/4506 (7).jpg,0
data/cifake/real/3363 (9).jpg,0
data/cifake/real/2000 (10).jpg,0
data/cifake/fake/3872 (9).jpg,1
data/cifake/fake/5672.jpg,1
data/cifake/fake/5352 (4).jpg,1
data/cifake/fake/1351 (3).jpg,1
data/cifake/real/3405 (9).jpg,0
data/cifake/fake/1818 (9).jpg,1
data/cifake/fake/4513 (7).jpg,1
data/cifake/real/0766 (5).jpg,0
data/cifake/real/0541 (5).jpg,0
data/cifake/real/1309 (10).jpg,0
data/cifake/fake/4337 (3).jpg,1
data/cifake/real/1016 (7).jpg,0
data/cifake/real/1654 (2).jpg,0
data/cifake/fake/5900 (4).jpg,1
data/cifake/fake/4594 (8).jpg,1
data/cifake/real/4870 (10).jpg,0
data/cifake/real/4144 (6).jpg,0
data/cifake/real/4416.jpg,0
data/cifake/real/2654 (5).jpg,0
data/cifake/real/2322 (9).jpg,0
data/cifake/fake/3005 (10).jpg,1
data/cifake/real/4857 (6).jpg,0
data/cifake/fake/1199 (10).jpg,1
data/cifake/real/2089.jpg,0
