image_path,label
data/cifake/fake/3955 (10).jpg,1
data/cifake/fake/4545 (9).jpg,1
data/cifake/fake/2352 (7).jpg,1
data/cifake/real/3307 (3).jpg,0
data/cifake/fake/2018 (8).jpg,1
data/cifake/real/4048 (10).jpg,0
data/cifake/real/0854 (2).jpg,0
data/cifake/fake/3510 (5).jpg,1
data/cifake/real/0703 (9).jpg,0
data/cifake/fake/4334 (10).jpg,1
data/cifake/fake/4007 (3).jpg,1
data/cifake/real/0402 (6).jpg,0
data/cifake/real/3549 (5).jpg,0
data/cifake/fake/3633 (4).jpg,1
data/cifake/fake/1737 (3).jpg,1
data/cifake/fake/4162 (6).jpg,1
data/cifake/real/3405 (7).jpg,0
data/cifake/fake/3825 (8).jpg,1
data/cifake/real/4901 (3).jpg,0
data/cifake/real/0782 (3).jpg,0
data/cifake/fake/5803 (8).jpg,1
data/cifake/real/2308 (5).jpg,0
data/cifake/fake/3488 (8).jpg,1
data/cifake/real/3638 (3).jpg,0
data/cifake/fake/2683 (3).jpg,1
data/cifake/real/1204 (2).jpg,0
data/cifake/real/1576 (3).jpg,0
data/cifake/real/4097 (6).jpg,0
data/cifake/real/4379 (5).jpg,0
data/cifake/fake/4634 (8).jpg,1
data/cifake/real/3543 (10).jpg,0
data/cifake/real/1577 (6).jpg,0
data/cifake/fake/3942 (2).jpg,1
data/cifake/fake/4667 (8).jpg,1
data/cifake/fake/3222 (9).jpg,1
data/cifake/fake/2446 (7).jpg,1
data/cifake/fake/1032.jpg,1
data/cifake/fake/1090 (9).jpg,1
data/cifake/fake/2184 (8).jpg,1
data/cifake/fake/5976 (6).jpg,1
data/cifake/real/0847.jpg,0
data/cifake/fake/5379 (9).jpg,1
data/cifake/fake/2313 (8).jpg,1
data/cifake/real/0030 (5).jpg,0
data/cifake/real/3102 (2).jpg,0
data/cifake/real/2198 (2).jpg,0
data/cifake/real/4348 (3).jpg,0
data/cifake/fake/2687 (10).jpg,1
data/cifake/real/4644 (10).jpg,0
data/cifake/real/2967 (3).jpg,0
data/cifake/real/0821 (5).jpg,0
data/cifake/real/1900 (3).jpg,0
data/cifake/real/4707.jpg,0
data/cifake/fake/4414 (8).jpg,1
data/cifake/fake/3699 (9).jpg,1
data/cifake/real/0794 (6).jpg,0
data/cifake/real/0675 (7).jpg,0
data/cifake/fake/4975 (10).jpg,1
data/cifake/fake/2911 (7).jpg,1
data/cifake/real/3974.jpg,0
data/cifake/fake/4691 (7).jpg,1
data/cifake/fake/4668 (8).jpg,1
data/cifake/real/4739 (9).jpg,0
data/cifake/real/0557 (9).jpg,0
data/cifake/real/4749 (6).jpg,0
data/cifake/fake/1773 (7).jpg,1
data/cifake/real/1570 (8).jpg,0
data/cifake/fake/4146 (10).jpg,1
data/cifake/fake/4512 (9).jpg,1
data/cifake/real/2378 (6).jpg,0
data/cifake/real/4139.jpg,0
data/cifake/real/4609 (4).jpg,0
data/cifake/real/2833 (6).jpg,0
data/cifake/real/4840 (8).jpg,0
data/cifake/fake/5194 (6).jpg,1
data/cifake/fake/5099 (8).jpg,1
data/cifake/fake/2220 (7).jpg,1
data/cifake/real/1251 (2).jpg,0
data/cifake/real/1303 (9).jpg,0
data/cifake/real/4994 (8).jpg,0
data/cifake/real/2888 (10).jpg,0
data/cifake/real/0046 (8).jpg,0
data/cifake/fake/5990 (5).jpg,1
data/cifake/real/3676 (8).jpg,0
data/cifake/fake/1310 (2).jpg,1
data/cifake/real/1812 (2).jpg,0
data/cifake/real/0758 (4).jpg,0
data/cifake/fake/5330 (5).jpg,1
data/cifake/fake/4865.jpg,1
data/cifake/fake/5821 (9).jpg,1
data/cifake/fake/5557 (8).jpg,1
data/cifake/fake/3595 (2).jpg,1
data/cifake/fake/1464 (2).jpg,1
data/cifake/real/0518.jpg,0
data/cifake/fake/5216 (2).jpg,1
data/cifake/real/0307 (8).jpg,0
data/cifake/fake/5555 (10).jpg,1
data/cifake/fake/5091 (6).jpg,1
data/cifake/fake/1336 (7).jpg,1
data/cifake/fake/2321 (8).jpg,1
data/cifake/real/4558 (3).jpg,0
data/cifake/real/0248 (2).jpg,0
data/cifake/real/1505 (4).jpg,0
data/cifake/real/0894 (6).jpg,0
data/cifake/fake/4759 (10).jpg,1
data/cifake/fake/4097 (10).jpg,1
data/cifake/fake/1025 (4).jpg,1
data/cifake/real/3458.jpg,0
data/cifake/real/1690 (4).jpg,0
data/cifake/fake/2262 (6).jpg,1
data/cifake/fake/5047 (5).jpg,1
data/cifake/real/1732 (5).jpg,0
data/cifake/real/4741.jpg,0
data/cifake/real/3385 (9).jpg,0
data/cifake/real/3300 (2).jpg,0
data/cifake/real/0367 (2).jpg,0
data/cifake/fake/4628 (10).jpg,1
data/cifake/real/4850 (10).jpg,0
data/cifake/real/0866 (5).jpg,0
data/cifake/fake/4330 (3).jpg,1
data/cifake/real/0023 (2).jpg,0
data/cifake/real/3309 (8).jpg,0
data/cifake/real/4843 (2).jpg,0
data/cifake/fake/2308 (5).jpg,1
data/cifake/fake/1431 (4).jpg,1
data/cifake/real/4306 (9).jpg,0
data/cifake/real/3737 (9).jpg,0
data/cifake/fake/4312 (6).jpg,1
data/cifake/fake/1481 (8).jpg,1
data/cifake/fake/5300 (10).jpg,1
data/cifake/fake/1537 (6).jpg,1
data/cifake/real/0005 (6).jpg,0
data/cifake/fake/3476 (5).jpg,1
data/cifake/fake/1112 (6).jpg,1
data/cifake/real/0220 (3).jpg,0
data/cifake/real/1978 (2).jpg,0
data/cifake/real/0840 (2).jpg,0
data/cifake/real/4588 (8).jpg,0
data/cifake/real/0772 (3).jpg,0
data/cifake/real/1323 (2).jpg,0
data/cifake/fake/1300 (6).jpg,1
data/cifake/real/1276 (3).jpg,0
data/cifake/fake/5338.jpg,1
data/cifake/real/3435 (8).jpg,0
data/cifake/real/3476 (2).jpg,0
data/cifake/real/3742 (2).jpg,0
data/cifake/real/4447 (8).jpg,0
data/cifake/fake/3846 (4).jpg,1
data/cifake/real/2131 (4).jpg,0
data/cifake/real/2554 (9).jpg,0
data/cifake/real/1358 (8).jpg,0
data/cifake/real/2368.jpg,0
data/cifake/real/1531 (9).jpg,0
data/cifake/fake/3291 (10).jpg,1
data/cifake/real/0244.jpg,0
data/cifake/fake/4306 (6).jpg,1
data/cifake/fake/4500.jpg,1
data/cifake/fake/4231 (9).jpg,1
data/cifake/fake/2794 (6).jpg,1
data/cifake/fake/1194 (6).jpg,1
data/cifake/real/2145 (3).jpg,0
data/cifake/fake/4724 (4).jpg,1
data/cifake/fake/3293 (4).jpg,1
data/cifake/fake/2428 (8).jpg,1
data/cifake/real/1221 (4).jpg,0
data/cifake/real/3258 (10).jpg,0
data/cifake/real/4993 (6).jpg,0
data/cifake/fake/4608 (2).jpg,1
data/cifake/fake/1517 (8).jpg,1
data/cifake/fake/2272.jpg,1
data/cifake/real/1600 (6).jpg,0
data/cifake/fake/2421 (4).jpg,1
data/cifake/fake/4041.jpg,1
data/cifake/real/1888 (4).jpg,0
data/cifake/real/0696 (9).jpg,0
data/cifake/fake/2491 (6).jpg,1
data/cifake/real/1265 (4).jpg,0
data/cifake/fake/4344 (6).jpg,1
data/cifake/real/4544 (3).jpg,0
data/cifake/fake/3336 (8).jpg,1
data/cifake/fake/3254 (8).jpg,1
data/cifake/fake/3572.jpg,1
data/cifake/real/3592 (4).jpg,0
data/cifake/fake/2395 (9).jpg,1
data/cifake/fake/5934 (8).jpg,1
data/cifake/real/4274 (4).jpg,0
data/cifake/real/4276 (10).jpg,0
data/cifake/real/4080 (10).jpg,0
data/cifake/fake/2472.jpg,1
data/cifake/fake/1107 (5).jpg,1
data/cifake/real/0222 (10).jpg,0
data/cifake/real/3452 (10).jpg,0
data/cifake/fake/5691 (10).jpg,1
data/cifake/fake/4770 (7).jpg,1
data/cifake/real/4769 (6).jpg,0
data/cifake/real/4329.jpg,0
data/cifake/real/0204 (5).jpg,0
data/cifake/real/4350 (3).jpg,0
data/cifake/fake/4293 (8).jpg,1
data/cifake/fake/1344 (6).jpg,1
data/cifake/fake/5830 (6).jpg,1
data/cifake/real/1779 (10).jpg,0
data/cifake/fake/5216 (6).jpg,1
data/cifake/fake/4857 (3).jpg,1
data/cifake/fake/5684 (8).jpg,1
data/cifake/real/2327 (3).jpg,0
data/cifake/real/4958.jpg,0
data/cifake/real/3696 (2).jpg,0
data/cifake/real/2798 (8).jpg,0
data/cifake/fake/5773 (6).jpg,1
data/cifake/real/3227 (2).jpg,0
data/cifake/fake/1981 (6).jpg,1
data/cifake/real/3001 (5).jpg,0
data/cifake/fake/4360 (3).jpg,1
data/cifake/fake/3987 (5).jpg,1
data/cifake/fake/3463 (6).jpg,1
data/cifake/fake/5742 (6).jpg,1
data/cifake/real/4882 (7).jpg,0
data/cifake/fake/4925 (9).jpg,1
data/cifake/fake/5139 (6).jpg,1
data/cifake/fake/2308 (3).jpg,1
data/cifake/fake/3343 (10).jpg,1
data/cifake/real/1331 (2).jpg,0
data/cifake/real/3032 (4).jpg,0
data/cifake/fake/2817 (6).jpg,1
data/cifake/real/2929 (10).jpg,0
data/cifake/real/2452 (5).jpg,0
data/cifake/real/4142 (8).jpg,0
data/cifake/fake/5242 (5).jpg,1
data/cifake/fake/4455 (3).jpg,1
data/cifake/real/0235 (9).jpg,0
data/cifake/fake/4594 (7).jpg,1
data/cifake/real/3236 (3).jpg,0
data/cifake/fake/4277 (10).jpg,1
data/cifake/fake/3660 (5).jpg,1
data/cifake/real/3238 (5).jpg,0
data/cifake/real/0681 (10).jpg,0
data/cifake/fake/3641 (10).jpg,1
data/cifake/real/3892 (10).jpg,0
data/cifake/fake/2307 (9).jpg,1
data/cifake/real/4661 (6).jpg,0
data/cifake/real/2729 (10).jpg,0
data/cifake/fake/3236 (10).jpg,1
data/cifake/fake/4120 (6).jpg,1
data/cifake/fake/1591 (10).jpg,1
data/cifake/real/0276 (8).jpg,0
data/cifake/real/3286 (4).jpg,0
data/cifake/real/3489.jpg,0
data/cifake/fake/5804 (3).jpg,1
data/cifake/fake/1424 (8).jpg,1
data/cifake/real/4921 (4).jpg,0
data/cifake/fake/3242 (7).jpg,1
data/cifake/real/2494 (2).jpg,0
data/cifake/real/3117 (7).jpg,0
data/cifake/fake/2556 (5).jpg,1
data/cifake/real/2472 (9).jpg,0
data/cifake/real/4035 (7).jpg,0
data/cifake/fake/2860 (3).jpg,1
data/cifake/real/0190 (9).jpg,0
data/cifake/real/4897 (10).jpg,0
data/cifake/fake/4265 (3).jpg,1
data/cifake/real/2328 (6).jpg,0
data/cifake/real/4266.jpg,0
data/cifake/fake/2888 (3).jpg,1
data/cifake/real/1838 (10).jpg,0
data/cifake/real/4794 (4).jpg,0
data/cifake/fake/4147 (5).jpg,1
data/cifake/real/0942 (9).jpg,0
data/cifake/fake/5917 (10).jpg,1
data/cifake/real/3717 (9).jpg,0
data/cifake/fake/2510 (2).jpg,1
data/cifake/real/4476 (5).jpg,0
data/cifake/fake/3223 (2).jpg,1
data/cifake/fake/1630 (7).jpg,1
data/cifake/real/2543 (10).jpg,0
data/cifake/fake/3939 (2).jpg,1
data/cifake/fake/4979 (10).jpg,1
data/cifake/fake/1021 (5).jpg,1
data/cifake/fake/4949 (9).jpg,1
data/cifake/fake/3449.jpg,1
data/cifake/fake/4315 (7).jpg,1
data/cifake/real/1851 (2).jpg,0
data/cifake/fake/5803 (2).jpg,1
data/cifake/fake/1848 (9).jpg,1
data/cifake/fake/4468 (10).jpg,1
data/cifake/fake/2464 (6).jpg,1
data/cifake/real/3194.jpg,0
data/cifake/fake/3581 (3).jpg,1
data/cifake/fake/3638 (9).jpg,1
data/cifake/real/1068 (5).jpg,0
data/cifake/fake/2900 (7).jpg,1
data/cifake/fake/5800 (3).jpg,1
data/cifake/real/0352 (6).jpg,0
data/cifake/fake/2290.jpg,1
data/cifake/real/3364 (3).jpg,0
data/cifake/fake/1001.jpg,1
data/cifake/fake/5240 (3).jpg,1
data/cifake/fake/4585 (3).jpg,1
data/cifake/real/3909 (5).jpg,0
data/cifake/fake/2440 (3).jpg,1
data/cifake/fake/4878 (7).jpg,1
data/cifake/fake/1738 (8).jpg,1
data/cifake/real/2919 (3).jpg,0
data/cifake/fake/5741 (8).jpg,1
data/cifake/real/4471 (6).jpg,0
data/cifake/real/0962 (5).jpg,0
data/cifake/fake/2160 (6).jpg,1
data/cifake/real/2056 (10).jpg,0
data/cifake/real/0055 (2).jpg,0
data/cifake/fake/5766 (8).jpg,1
data/cifake/fake/2517 (10).jpg,1
data/cifake/fake/1400 (7).jpg,1
data/cifake/fake/1469 (4).jpg,1
data/cifake/fake/5180 (9).jpg,1
data/cifake/fake/2437 (8).jpg,1
data/cifake/real/3485 (6).jpg,0
data/cifake/fake/3065 (7).jpg,1
data/cifake/fake/3221 (4).jpg,1
data/cifake/real/0959 (7).jpg,0
data/cifake/real/1658 (8).jpg,0
data/cifake/real/1562.jpg,0
data/cifake/fake/2338 (6).jpg,1
data/cifake/real/3311 (4).jpg,0
data/cifake/fake/3801.jpg,1
data/cifake/fake/5151 (5).jpg,1
data/cifake/real/3455 (6).jpg,0
data/cifake/real/0953.jpg,0
data/cifake/real/2394 (4).jpg,0
data/cifake/real/3046 (3).jpg,0
data/cifake/real/3931 (7).jpg,0
data/cifake/fake/2357 (2).jpg,1
data/cifake/real/1015.jpg,0
data/cifake/fake/5029 (10).jpg,1
data/cifake/real/4178 (8).jpg,0
data/cifake/fake/2418 (9).jpg,1
data/cifake/fake/4742 (8).jpg,1
data/cifake/real/2363 (6).jpg,0
data/cifake/real/4518 (2).jpg,0
data/cifake/real/3641 (7).jpg,0
data/cifake/fake/2070.jpg,1
data/cifake/fake/3419 (9).jpg,1
data/cifake/real/0419.jpg,0
data/cifake/fake/1887 (9).jpg,1
data/cifake/fake/3622 (3).jpg,1
data/cifake/real/0900 (10).jpg,0
data/cifake/real/0288 (6).jpg,0
data/cifake/fake/4977 (10).jpg,1
data/cifake/fake/3647.jpg,1
data/cifake/fake/2839.jpg,1
data/cifake/fake/4701 (9).jpg,1
data/cifake/fake/4671.jpg,1
data/cifake/real/1650 (9).jpg,0
data/cifake/fake/2196 (7).jpg,1
data/cifake/real/3628 (5).jpg,0
data/cifake/fake/5352 (5).jpg,1
data/cifake/fake/5256 (6).jpg,1
data/cifake/real/3601 (9).jpg,0
data/cifake/real/0339 (9).jpg,0
data/cifake/real/1752 (2).jpg,0
data/cifake/real/1521 (2).jpg,0
data/cifake/real/4749 (2).jpg,0
data/cifake/fake/2021 (9).jpg,1
data/cifake/real/0859 (5).jpg,0
data/cifake/real/4338 (6).jpg,0
data/cifake/fake/4917 (8).jpg,1
data/cifake/fake/2818 (8).jpg,1
data/cifake/fake/4110 (7).jpg,1
data/cifake/fake/5357 (8).jpg,1
data/cifake/fake/2932 (2).jpg,1
data/cifake/fake/3288.jpg,1
data/cifake/fake/4554 (5).jpg,1
data/cifake/real/4034 (5).jpg,0
data/cifake/fake/4075 (7).jpg,1
data/cifake/real/2077 (2).jpg,0
data/cifake/real/4733 (3).jpg,0
data/cifake/fake/2049 (4).jpg,1
data/cifake/real/2652 (8).jpg,0
data/cifake/real/0773 (8).jpg,0
data/cifake/real/0957 (5).jpg,0
data/cifake/fake/1398 (7).jpg,1
data/cifake/fake/5520 (7).jpg,1
data/cifake/fake/2338 (2).jpg,1
data/cifake/fake/1310 (3).jpg,1
data/cifake/fake/4118 (9).jpg,1
data/cifake/fake/1184 (4).jpg,1
data/cifake/fake/3354 (3).jpg,1
data/cifake/real/4963 (6).jpg,0
data/cifake/fake/3211 (3).jpg,1
data/cifake/fake/5105 (9).jpg,1
data/cifake/fake/4847 (4).jpg,1
data/cifake/real/3399 (4).jpg,0
data/cifake/fake/2645 (2).jpg,1
data/cifake/real/0422 (3).jpg,0
data/cifake/fake/5671 (3).jpg,1
data/cifake/real/0535 (9).jpg,0
data/cifake/real/1692 (6).jpg,0
data/cifake/real/1651 (9).jpg,0
data/cifake/real/3148 (2).jpg,0
data/cifake/fake/1624 (6).jpg,1
data/cifake/fake/3194 (2).jpg,1
data/cifake/real/1278.jpg,0
data/cifake/fake/3297 (2).jpg,1
data/cifake/fake/2703 (4).jpg,1
data/cifake/real/0265 (10).jpg,0
data/cifake/real/1217 (7).jpg,0
data/cifake/fake/4111 (10).jpg,1
data/cifake/fake/2892 (8).jpg,1
data/cifake/real/1205 (3).jpg,0
data/cifake/fake/2582 (6).jpg,1
data/cifake/real/1931 (5).jpg,0
data/cifake/real/1689 (6).jpg,0
data/cifake/fake/5746 (7).jpg,1
data/cifake/real/4301 (4).jpg,0
data/cifake/fake/4125 (5).jpg,1
data/cifake/real/4620 (7).jpg,0
data/cifake/fake/4797 (9).jpg,1
data/cifake/fake/5043 (6).jpg,1
data/cifake/real/4970 (7).jpg,0
data/cifake/fake/2121 (7).jpg,1
data/cifake/fake/1117 (4).jpg,1
data/cifake/fake/3682 (6).jpg,1
data/cifake/fake/5412 (3).jpg,1
