label,transformation,parameter,baseline_acc,robust_acc,acc_gap,baseline_f1,robust_f1,f1_gap,baseline_auc,robust_auc,auc_gap,baseline_acc_retention,robust_acc_retention,baseline_f1_retention,robust_f1_retention,baseline_fp,baseline_fn,robust_fp,robust_fn
clean,clean,-,0.915,0.897,-0.018,0.915,0.899,-0.016,0.969,0.957,-0.012,1.0,1.0,1.0,1.0,425,425,614,416
jpeg:q90,jpeg,q90,0.912,0.896,-0.016,0.912,0.897,-0.015,0.968,0.955,-0.013,0.996721,0.998885,0.996721,0.997775,440,440,569,471
jpeg:q70,jpeg,q70,0.908,0.895,-0.013,0.911,0.897,-0.014,0.967,0.955,-0.012,0.99235,0.99777,0.995628,0.997775,629,291,622,428
jpeg:q50,jpeg,q50,0.864,0.862,-0.002,0.868,0.86,-0.008,0.936,0.929,-0.007,0.944262,0.960981,0.948634,0.956618,832,528,619,761
jpeg:q30,jpeg,q30,0.862,0.857,-0.005,0.852,0.857,0.005,0.944,0.925,-0.019,0.942077,0.955407,0.931148,0.953281,352,1028,715,715
blur:sigma0.5,blur,sigma0.5,0.786,0.875,0.089,0.734,0.867,0.133,0.943,0.946,0.003,0.859016,0.975474,0.802186,0.964405,93,2047,324,926
blur:sigma1.0,blur,sigma1.0,0.569,0.819,0.25,0.259,0.815,0.556,0.749,0.892,0.143,0.621858,0.913043,0.28306,0.906563,63,4247,797,1013
blur:sigma2.0,blur,sigma2.0,0.531,0.728,0.197,0.359,0.683,0.324,0.548,0.831,0.283,0.580328,0.811594,0.39235,0.759733,1003,3687,650,2070
resize:scale0.5,resize,scale0.5,0.554,0.803,0.249,0.236,0.794,0.558,0.681,0.876,0.195,0.605464,0.895206,0.257923,0.883204,149,4311,767,1203
resize:scale0.25,resize,scale0.25,0.524,0.721,0.197,0.372,0.677,0.305,0.537,0.812,0.275,0.572678,0.80379,0.406557,0.753059,1170,3590,714,2076
noise:sigma0.02,noise,sigma0.02,0.887,0.875,-0.012,0.887,0.875,-0.012,0.956,0.946,-0.01,0.969399,0.975474,0.969399,0.973304,565,565,625,625
noise:sigma0.05,noise,sigma0.05,0.744,0.822,0.078,0.736,0.827,0.091,0.836,0.9,0.064,0.813115,0.916388,0.804372,0.919911,1128,1432,1035,745
noise:sigma0.10,noise,sigma0.10,0.533,0.66,0.127,0.454,0.573,0.119,0.547,0.737,0.19,0.582514,0.735786,0.496175,0.637375,1612,3058,681,2719
color_jitter:brightness_pm20,color_jitter,brightness_pm20,0.911,0.891,-0.02,0.911,0.893,-0.018,0.967,0.956,-0.011,0.995628,0.993311,0.995628,0.993326,445,445,638,452
color_jitter:contrast_pm20,color_jitter,contrast_pm20,0.906,0.891,-0.015,0.906,0.893,-0.013,0.966,0.952,-0.014,0.990164,0.993311,0.990164,0.993326,470,470,638,452
color_jitter:saturation_pm20,color_jitter,saturation_pm20,0.914,0.895,-0.019,0.915,0.897,-0.018,0.969,0.957,-0.012,0.998907,0.99777,1.0,0.997775,489,371,622,428
center_crop:keep0.80,center_crop,keep0.80,0.664,0.833,0.169,0.506,0.827,0.321,0.861,0.905,0.044,0.725683,0.928651,0.553005,0.919911,81,3279,662,1008
