transformation,parameter,baseline_acc,baseline_f1,baseline_auc,robust_acc,robust_f1,robust_auc
clean,-,0.915,0.915,0.969,0.897,0.899,0.957
jpeg,q90,0.912,0.912,0.968,0.896,0.897,0.955
jpeg,q70,0.908,0.911,0.967,0.895,0.897,0.955
jpeg,q50,0.864,0.868,0.936,0.862,0.860,0.929
jpeg,q30,0.862,0.852,0.944,0.857,0.857,0.925
blur,sigma0.5,0.786,0.734,0.943,0.875,0.867,0.946
blur,sigma1.0,0.569,0.259,0.749,0.819,0.815,0.892
blur,sigma2.0,0.531,0.359,0.548,0.728,0.683,0.831
resize,scale0.5,0.554,0.236,0.681,0.803,0.794,0.876
resize,scale0.25,0.524,0.372,0.537,0.721,0.677,0.812
noise,sigma0.02,0.887,0.887,0.956,0.875,0.875,0.946
noise,sigma0.05,0.744,0.736,0.836,0.822,0.827,0.900
noise,sigma0.10,0.533,0.454,0.547,0.660,0.573,0.737
color_jitter,brightness_pm20,0.911,0.911,0.967,0.891,0.893,0.956
color_jitter,contrast_pm20,0.906,0.906,0.966,0.891,0.893,0.952
color_jitter,saturation_pm20,0.914,0.915,0.969,0.895,0.897,0.957
center_crop,keep0.80,0.664,0.506,0.861,0.833,0.827,0.905
